media,src,title,date,title_c,keyword
프레시안,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=002&aid=0002166743&rankingType=RANKING,"울산시, 지역 내 전 세대에 코로나19 재난지원금 10만원 지급",20210104,울산시 지역 내 전 세대에 코로나19 재난지원금 10만원 지급,"{'코로나', '울산시', '지원금', '지급', '세대', '19', '재난', '만원', '지역'}"
프레시안,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=002&aid=0002166581&rankingType=RANKING,"文대통령 지지율 또 최저, 부정평가는 최고치",20210104,文대통령 지지율 또 최저 부정평가는 최고치,"{'평가', '대통령', '부정', '최저', '지지', '최고'}"
프레시안,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=002&aid=0002166745&rankingType=RANKING,LG건물 청소하던 노동자 해고됐는데 LG는 책임 없다?,20210104,LG건물 청소하던 노동자 해고됐는데 LG는 책임 없다,"{'노동자', '건물', '해고', '책임', '청소'}"
프레시안,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=002&aid=0002166701&rankingType=RANKING,"자영업자들 ""대책 내 달라"" 거리두기 장기화 불복 움직임",20210104,자영업자들 대책 내 달라 거리두기 장기화 불복 움직임,"{'불복', '움직임', '두기', '장기', '거리', '자영업자', '대책'}"
프레시안,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=002&aid=0002166727&rankingType=RANKING,"동해시, 사회적 거리두기 2단계로 하향 조정",20210104,동해시 사회적 거리두기 2계로 하향 조정,"{'조정', '사회', '동해시', '거리', '두기', '하향'}"
데일리안,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=119&aid=0002457329&rankingType=RANKING,"'좀비 장관'인가…추미애, ""사표 수리됐다""면서 왜",20210104,좀비 장관인가추미애 사표 수리됐다면서 왜,"{'인가', '추미애', '좀비', '수리', '장관', '사표'}"
데일리안,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=119&aid=0002457157&rankingType=RANKING,"본인 헬스장서 관장 극단적 선택 ""가족에게 미안하다""",20210104,본인 헬스장서 관장 극적 선택 가족에게 미안하다,"{'본인', '가족', '헬스', '장서', '선택', '관장'}"
데일리안,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=119&aid=0002457465&rankingType=RANKING,"윤석열 ""바른 검찰 만들겠다"" vs 박범계 ""검사들 개혁 동참하라""",20210104,윤석열 바른 검찰 만들겠다 vs 박범계 검사들 개혁 동참하라,"{'윤석열', '박범계', '검찰', '개혁', '동참', '검사', '바른'}"
데일리안,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=119&aid=0002457184&rankingType=RANKING,'화이자' 백신 접종 후 코로나 확진된 의사,20210104,화이자 백신 접종 후 코로나 확진된 의사,"{'접종', '확진', '백신', '코로나', '화이자', '의사'}"
데일리안,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=119&aid=0002457183&rankingType=RANKING,‘삼성 갤럭시 언팩 2021’ 초대장 발송…‘카메라’ 강조,20210104,삼성 갤럭시 언팩 2021 초대장 발송카메라 강조,"{'초대장', '삼성 갤럭시', '강조', '발송', '카메라'}"
디지털타임스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=029&aid=0002646524&rankingType=RANKING,"삼성전자, 시스템반도체·바이오 공격투자 예고… `사법 리스크` 걸림돌 될수도",20210104,삼성전자 시스템반도체바이오 공격투자 예고 사법 리스크 걸림돌 될수도,"{'시스템', '반도체', '바이오', '리스크', '예고', '사법', '공격', '걸림돌', '수도', '투자', '삼성전자'}"
디지털타임스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=029&aid=0002646816&rankingType=RANKING,전기차 뜨고 세제혜택 축소…하이브리드車 질주 ‘노란불’,20210104,전기차 뜨고 세제혜택 축소하이브리드車 질주 노란불,"{'혜택', '세제', '기차', '하이브리드', '질주', '축소'}"
디지털타임스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=029&aid=0002646568&rankingType=RANKING,"변창흠표 `반값 아파트` 속도내나…국토부, 토지비축 제도 본격 검토",20210104,변창흠표 반값 아파트 도내나국토부 토지비축 제도 본격 검토,"{'아파트', '도내', '비축', '제도', '토지', '검토', '반값', '국토부'}"
디지털타임스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=029&aid=0002646528&rankingType=RANKING,삼성 독주체제에 애플도 가세… 폴더블폰 대중화 원년된다,20210104,삼성 주체제에 애플도 가세 폴더블폰 대중화 원년된다,"{'애플', '중화', '가세', '원년', '삼성', '더블', '주체'}"
디지털타임스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=029&aid=0002646550&rankingType=RANKING,프리미엄 SUV `제네시스 GV70` 직접 몰아보니… 고성능·안전·편의성 모두 잡은 돌풍의 주역,20210104,프리미엄 SUV 제네시스 GV70 직접 몰아니 고성능안전편의성 모두 잡은 돌풍의 주역,"{'성능', '편의', '프리미엄', '주역', '안전', '돌풍', '제네시스', '아니', '70'}"
디지털데일리,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=138&aid=0002096965&rankingType=RANKING,"트로트 대세 임영웅, BTS 제쳤다…지니뮤직 올해의 가수 1위",20210104,트로트 대세 임영웅 BTS 제쳤다지니뮤직 올해의 가수 1위,"{'지니', '올해', '대세', '트로트', '임영웅', '뮤직', '가수'}"
디지털데일리,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=138&aid=0002096939&rankingType=RANKING,[주간 블록체인] 비트코인은 3만달러 찍었는데…리플에겐 너무 힘들었던 일주일,20210104,주간 블록체인 비트코인은 3만달러 찍었는데리플에겐 너무 힘들었던 일주일,"{'블록체인', '일주일', '주간', '비트코인', '달러', '리플'}"
디지털데일리,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=138&aid=0002096956&rankingType=RANKING,"LG에너지솔루션, 차세대 4680 배터리 개발 중…테슬라 겨냥",20210104,LG에너지솔루션 차세대 4680 배터리 개발 중테슬라 겨냥,"{'개발', '에너지', '테슬라', '배터리', '겨냥', '솔루션', '차세대'}"
디지털데일리,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=138&aid=0002096948&rankingType=RANKING,"[랜선인싸] 499만명 사로잡은 댄스신동 ‘나하은’, “될 때까지 연습해요”",20210104,랜선인싸 499만명 사로잡은 댄스신동 나하은 될 때까지 연습해요,"{'나하은', '신동', '연습', '선인', '댄스'}"
디지털데일리,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=138&aid=0002096989&rankingType=RANKING,"[PLAY IT] 쿠팡플레이, 가격 잡았지만 콘텐츠는 ‘글쎄’",20210104,PLAY IT 쿠팡플레이 가격 잡았지만 콘텐츠는 글쎄,"{'콘텐츠', '가격', '플레이', '쿠팡'}"
TV조선,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=448&aid=0000315456&rankingType=RANKING,"[단독] 더불어민주당 소속 송파구의원 차량서 숨진 채 발견…""타살 정황은 없어""",20210104,더불어민주당 소 송파구의원 차량서 숨진 채 발견타살 정황은 없어,"{'정황', '의원', '송파구', '차량', '발견', '더불어민주당', '타살'}"
TV조선,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=448&aid=0000315374&rankingType=RANKING,"[단독] 여권, 尹측근 한동훈 '직무복귀' 검토…'檢 정상화' 여부 관심",20210104,여권 尹측근 한동훈 직무복귀 검토檢 정상화 여부 관심,"{'측근', '여권', '한동훈', '검토', '여부', '복귀', '직무', '관심', '정상'}"
TV조선,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=448&aid=0000315376&rankingType=RANKING,"남인순, 檢 수사엔 ""못 나간다""…'피해호소인' 설득 단톡방선 ""방 옮기자""",20210104,남인순 檢 수사엔 못 나간다피해호소인 설득 톡방선 방 옮기자,"{'수사', '피해', '호소', '간다', '설득', '남인순'}"
TV조선,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=448&aid=0000315472&rankingType=RANKING,"[단독] ""돈없는 사람은 버린 마스크 주워 썼다""…허술한 교도 행정",20210104,돈없는 사람은 버린 마스크 주워 썼다허술한 교도 행정,"{'마스크', '교도', '사람', '행정'}"
전자신문,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=030&aid=0002921696&rankingType=RANKING,"[단독]'테슬라', 이마트·신세계 충전소 4년 만에 뺀다",20210104,테슬라 이마트신세계 충전소 4년 만에 뺀다,"{'이마트', '테슬라', '신세계', '충전'}"
전자신문,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=030&aid=0002921732&rankingType=RANKING,국내 제약·바이오사 순위 지각변동…셀트리온 첫 1위 등극 전망,20210104,국내 제약바이오사 순위 지각변동셀트리온 첫 1위 등극 전망,"{'순위', '바이오', '전망', '변동', '지각', '국내', '제약', '등극', '셀트리온'}"
전자신문,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=030&aid=0002921692&rankingType=RANKING,"문 대통령, “2029년까지 모든 디젤 여객기관차 저탄소·친환경 열차로 대체”",20210104,문 대통령 2029년까지 모든 디젤 여객기관차 저탄소친환경 열차로 대체,"{'대통령', '대체', '탄소', '열차', '친환경', '기관차', '디젤', '여객'}"
전자신문,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=030&aid=0002921380&rankingType=RANKING,"9000만원 이상 고가 전기차, 보조금 못 받는다",20210104,9000만원 이상 고가 전기차 조금 못 받는다,"{'기차', '고가', '이상', '만원'}"
전자신문,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=030&aid=0002921569&rankingType=RANKING,“미공개 신상 ‘갤럭시 버즈 프로’ 팝니다”…페북에 판매 글 올라와,20210104,미공개 신상 갤럭시 버즈 프로 팝니다페북에 판매 글 올라와,"{'공개', '갤럭시', '신상', '판매', '프로', '버즈'}"
한경비즈니스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=050&aid=0000056179&rankingType=RANKING,불공평한 비트코인?… 뒤늦게 뛰어든 대중은 손해 안고 출발하는 셈,20210104,불공평한 비트코인 뒤늦게 뛰어든 대중은 손해 안고 출발하는 셈,"{'대중', '손해', '비트코인', '불공평', '출발', '안고'}"
한경비즈니스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=050&aid=0000056181&rankingType=RANKING,안철수 출마에 나경원 · 오세훈도 ‘초읽기’ … 서울시장 큰 판 벌어지나 [홍영식의 정치판],20210104,안철수 출마에 나경원 오세훈도 초읽기 서울시장 큰 판 벌어지나 홍영식의 정치판,"{'정치판', '출마', '오세훈', '시장', '홍영식', '나경원', '초읽기', '서울', '안철수'}"
한경비즈니스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=050&aid=0000056178&rankingType=RANKING,전직 대통령 사면 꺼냈다가 체면만 구긴 이낙연 대표 [홍영식의 정치판],20210104,전직 대통령 사면 꺼냈다가 체면만 구긴 이낙연 대표 홍영식의 정치판,"{'사면', '대통령', '정치판', '대표', '홍영식', '전직', '이낙연', '체면'}"
한경비즈니스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=050&aid=0000056180&rankingType=RANKING,"인사 태풍이 할퀴고 간 패션업계, ‘온라인 전환’이 자리 갈랐다",20210104,인사 태풍이 할퀴고 간 패션업계 온라인 전환이 자리 갈랐다,"{'전환', '온라인', '자리', '업계', '인사', '태풍', '패션'}"
한경비즈니스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=050&aid=0000056167&rankingType=RANKING,‘전기차 빅뱅’ 온다…2021년 고성능 모델 대거 출격 대기,20210104,전기차 빅뱅 온다2021년 고성능 모델 대거 출격 대기,"{'빅뱅', '성능', '2021년', '대기', '출격', '기차', '모델'}"
ZDNet Korea,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=092&aid=0002209703&rankingType=RANKING,"폴더블 아이폰 시제품 2종, 애플 내구성 테스트 통과",20210104,폴더블 아이폰 시제품 2종 애플 내구성 테스트 통과,"{'애플', '통과', '구성', '테스트', '시제품', '아이폰', '더블'}"
ZDNet Korea,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=092&aid=0002209653&rankingType=RANKING,"이더리움, 110만원 넘었다...최고가 향해 질주",20210104,이더리움 110만원 넘었다최고가 향해 질주,"{'질주', '만원', '최고'}"
ZDNet Korea,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=092&aid=0002209684&rankingType=RANKING,"애플, 2021년엔 어떤 제품 선보일까",20210104,애플 2021년엔 어떤 제품 선일까,"{'애플', '제품'}"
ZDNet Korea,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=092&aid=0002209728&rankingType=RANKING,"비트코인 시가총액, 삼성전자 뛰어넘었다",20210104,비트코인 시가총액 삼성전자 뛰어넘었다,"{'삼성전자', '비트코인', '시가총액'}"
ZDNet Korea,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=092&aid=0002209651&rankingType=RANKING,"[EV 팩트체크] 테슬라 모델 3 롱레인지 보조금, 정말 50%만 받나?",20210104,EV 팩트체크 테슬라 모델 3 롱레인지 조금 정말 50만 받나,"{'테슬라', '모델', '팩트', '체크'}"
뉴시스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=003&aid=0010275167&rankingType=RANKING,"'라임 의혹' 윤갑근 전 고검장 딸 극단적 선택, 중태(종합)",20210104,라임 의혹 윤갑근 전 고검장 딸 극적 선택 중태,"{'라임', '의혹', '중태', '고검장', '선택'}"
뉴시스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=003&aid=0010274045&rankingType=RANKING,이웃땅 경계에 소금 뿌려 말라죽은 나무…2심 벌금형,20210104,이웃땅 경계에 소금 뿌려 말라죽은 나무2심 벌금형,"{'경계', '나무', '이웃', '벌금형', '소금'}"
뉴시스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=003&aid=0010274971&rankingType=RANKING,"법정 온 '조국 딸 의사 시험'…판사 ""소송대상인지 의문""(종합)",20210104,법정 온 조국 딸 의사 시험판사 소송대상인지 의문,"{'시험', '법정', '판사', '의문', '의사', '대상', '인지', '소송', '조국'}"
뉴시스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=003&aid=0010275133&rankingType=RANKING,"서울시 ""245명 확진자 나온 강서구 성석교회 손배소·고발""",20210104,서울시 245명 확진자 나온 강서구 성석교회 손배소고발,"{'배소', '확진', '서울시', '강서구', '고발', '교회'}"
뉴시스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=003&aid=0010274888&rankingType=RANKING,"野, '정인아 미안해' 동참…""참사 못 막는 국가 왜 필요한가""(종합)",20210104,野 정인아 미안해 동참참사 못 막는 국가 왜 필요한가,"{'필요', '참사', '동참', '국가', '정인'}"
강원일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=087&aid=0000827288&rankingType=RANKING,"화이자 백신 1차 접종한 伊 의사 6일 후 확진…""2차 접종 하겠다""",20210104,화이자 백신 1차 접종한 伊 의사 6일 후 확진2차 접종 하겠다,"{'접종', '확진', '백신', '화이자', '의사'}"
강원일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=087&aid=0000827290&rankingType=RANKING,5명이 만나 2명과 3명으로 나눠 앉아 식사하는 것도 불가,20210104,5명이 만나 2명과 3명으로 나눠 앉아 식사하는 것도 불가,"{'식사', '불가'}"
강원일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=087&aid=0000827297&rankingType=RANKING,"안철수 ""문대통령, 사면 입장 국민 앞에 밝히라""…주호영 ""이낙연 대표 한 말에 책임 져야""",20210104,안철수 문대통령 사면 입장 국민 앞에 밝히라주호영 이낙연 대표 한 말에 책임 져야,"{'사면', '대통령', '대표', '국민', '주호영', '이낙연', '안철수', '책임', '입장'}"
강원일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=087&aid=0000827298&rankingType=RANKING,"이인영 통일 ""북한이 긍정적 대화·협력 메시지 보내오길 기대""",20210104,이인영 통일 북한이 긍정적 대화협력 메시지 내오길 기대,"{'기대', '대화', '북한', '메시지', '통일', '이인영', '긍정', '협력'}"
강원일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=087&aid=0000827294&rankingType=RANKING,"이낙연 ""3차 재난지원금 설 연휴 전 지급…새해 첫 주 3차 확산 잡을 중대 기로""",20210104,이낙연 3차 재난지원금 설 연휴 전 지급새해 첫 주 3차 확산 잡을 중대 기로,"{'연휴', '기로', '지원금', '지급', '새해', '확산', '중대', '이낙연', '재난'}"
시사저널,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=586&aid=0000019768&rankingType=RANKING,한국 '백신 접종' 카운트다운…1순위 누가 될까,20210104,한국 백신 접종 카운트다운1순위 누가 될까,"{'접종', '백신', '순위', '한국', '카운트다운'}"
시사저널,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=586&aid=0000019737&rankingType=RANKING,"도쿄올림픽 취소 논란, 코로나만의 문제는 아니었다",20210104,도쿄올림픽 취소 논란 코로나만의 문제는 아니었다,"{'코로나', '올림픽', '도쿄', '논란', '취소', '문제'}"
시사저널,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=586&aid=0000019746&rankingType=RANKING,"""#정인아 미안해"" 양부모 학대로 사망한 16개월 영아 애도 물결",20210104,정인아 미안해 양부모 학대로 사망한 16개월 영아 애도 물결,"{'물결', '영아', '애도', '학대', '개월', '사망', '부모', '정인'}"
시사저널,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=586&aid=0000019770&rankingType=RANKING,"맥주 하루 한 캔 정도는 괜찮다? ""천만의 말씀""",20210104,맥주 하루 한 캔 정도는 괜찮다 천만의 말씀,"{'말씀', '하루', '맥주', '정도'}"
시사저널,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=586&aid=0000019739&rankingType=RANKING,K방역 비웃는 베트남·싱가포르·대만의 노하우,20210104,K방역 비웃는 베트남싱가포르대만의 노하우,"{'노하우', '싱가포르', '대만', '베트남', '방역'}"
채널A,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=449&aid=0000202591&rankingType=RANKING,김현미 ‘5억’ 발언 후…일산 서구 아파트값 상승률 전국 1위,20210104,김현미 5억 발언 후일산 서구 아파트값 상승률 전국 1위,"{'아파트', '발언', '일산', '상승', '김현미', '서구', '전국'}"
채널A,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=449&aid=0000202640&rankingType=RANKING,또 전국민 지원금 지급?…4월 재보선 선심성 논란,20210104,또 전국민 지원금 지급4월 재선 선심성 논란,"{'논란', '지원금', '지급', '국민', '4월', '선심', '재선'}"
채널A,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=449&aid=0000202643&rankingType=RANKING,"“안철수와 단일화 어렵다”…김종인, 3자 대결 시사",20210104,안철수와 일화 어렵다김종인 3자 대결 시사,"{'김종인', '시사', '어렵', '일화', '안철수', '대결'}"
채널A,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=449&aid=0000202636&rankingType=RANKING,수용자들 “마스크도 못 사게 해”…법무부 “코받침 때문에”,20210104,수용자들 마스크도 못 사게 해법무부 코받침 때문에,"{'수용자', '마스크', '받침', '법무부', '때문'}"
채널A,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=449&aid=0000202613&rankingType=RANKING,"박범계 “검사들, 검찰개혁 동참해달라…재산신고 누락은 송구”",20210104,박범계 검사들 검찰개혁 동참해달라재산신고 누락은 송구,"{'누락', '박범계', '재산', '검찰', '송구', '신고', '개혁', '달라', '동참', '검사'}"
더팩트,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=629&aid=0000060723&rankingType=RANKING,3차 재난지원금 11일부터 지급…소상공인·특고 대상,20210104,3차 재난지원금 11일부터 지급소상공인특고 대상,"{'지원금', '공인', '지급', '소상', '대상', '재난'}"
더팩트,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=629&aid=0000060631&rankingType=RANKING,로또 944회 당첨번호 1등 13명…'수도권만 신기하네',20210104,로또 944회 당첨번호 1등 13명수도권만 신기하네,"{'번호', '수도권', '당첨'}"
더팩트,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=629&aid=0000060878&rankingType=RANKING,"홍남기 ""부동산 '올인'할 것""…文정부 25번째 대책 발표 임박",20210104,홍남기 부동산 올인할 것文정부 25번째 대책 발표 임박,"{'발표', '임박', '정부', '대책', '부동산', '올인'}"
더팩트,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=629&aid=0000060942&rankingType=RANKING,천안서 더불어민주당 송파구의원 숨진 채 발견…20대 남성도 함께,20210104,천안서 더불어민주당 송파구의원 숨진 채 발견20대 남성도 함께,"{'의원', '송파구', '남성', '발견', '더불어민주당', '20대', '천안'}"
더팩트,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=629&aid=0000060727&rankingType=RANKING,"서울시장 출마 고심 나경원 ""안철수에 끌려가는 모습 좋지 않아""",20210104,서울시장 출마 고심 나경원 안철수에 끌려가는 모습 좋지 않아,"{'출마', '시장', '모습', '나경원', '서울', '고심', '안철수'}"
블로터,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=293&aid=0000032703&rankingType=RANKING,[콘텐츠뷰]'차인표'가 '차인표'하지 않는 이야기,20210104,콘텐츠뷰차인표가 차인표하지 않는 이야기,"{'이야기', '하지', '차인표'}"
블로터,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=293&aid=0000032695&rankingType=RANKING,[블록먼데이]비트코인 4000만원 시대? 민심은 '글쎄',20210104,블록먼데이비트코인 4000만원 시대 민심은 글쎄,"{'블록', '데이', '비트코인', '민심', '시대', '만원'}"
블로터,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=293&aid=0000032706&rankingType=RANKING,"삼성 이재용, 새해 첫 행보는 ‘파운드리’..“시스템반도체 신화 만들자”",20210104,삼성 이재용 새해 첫 행는 파운드리시스템반도체 신화 만들자,"{'시스템', '반도체', '새해', '삼성', '파운드리', '신화', '이재용'}"
블로터,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=293&aid=0000032710&rankingType=RANKING,[넘버스]호텔업 불황인데…중견 아주그룹 호텔사업 괜찮을까,20210104,넘버스호텔업 불황인데중견 아주그룹 호텔사업 괜찮을까,"{'넘버스', '중견', '황인', '아주그룹', '호텔업', '호텔', '사업'}"
블로터,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=293&aid=0000032716&rankingType=RANKING,"[이슈IN]""무능한 공권력"" 항의 폭주…‘정인이 사건’, 경찰만의 문제일까",20210104,이슈IN무능한 공권력 항의 폭주정인이 사건 경찰만의 문제일까,"{'경찰', '공권력', '정인', '이슈', 'IN', '무능', '항의', '문제', '사건', '폭주'}"
한겨레21,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=036&aid=0000044221&rankingType=RANKING,오후 5시 넘어 코로나 사망자들이 화장된다,20210104,오후 5시 넘어 코로나 사망자들이 화장된다,"{'코로나', '화장', '오후', '사망자'}"
한겨레21,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=036&aid=0000044215&rankingType=RANKING,"“오늘, 숨 막힌다” 간호사가 혼잣말했다 [코로나 병동 ①]",20210104,오늘 숨 막힌다 간호사가 혼잣말했다 코로나 병동 ①,"{'오늘', '코로나', '혼잣말', '병동', '간호사'}"
한겨레21,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=036&aid=0000044220&rankingType=RANKING,“코로나 탓에 외면받는 중증외상 환자들 버릴 수 없어”,20210104,코로나 탓에 외면받는 중증외상 환자들 버릴 수 없어,"{'중증', '코로나', '환자', '외면', '외상'}"
한겨레21,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=036&aid=0000044212&rankingType=RANKING,강경파에 휩쓸리는 민주당,20210104,강경파에 휩쓸리는 민주당,"{'민주당', '강경파'}"
한겨레21,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=036&aid=0000044222&rankingType=RANKING,“코로나 환자 위해 비코로나 환자는 나가야 하나요”,20210104,코로나 환자 위해 비코로나 환자는 나가야 하나요,"{'코로나', '환자', '나가야'}"
헬스조선,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=346&aid=0000036454&rankingType=RANKING,"식후, 건강 해치는 습관 4가지",20210104,식후 건강 해치는 습관 4가지,"{'가지', '습관', '식후', '건강'}"
헬스조선,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=346&aid=0000036421&rankingType=RANKING,새벽까지 스마트폰 보다 잠드는 게 病이라고?,20210104,새벽까지 스마트폰 다 잠드는 게 病이라고,"{'새벽', '스마트폰'}"
헬스조선,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=346&aid=0000036439&rankingType=RANKING,잠 오게 하는 음식 VS 잠 깨우는 음식,20210104,잠 오게 하는 음식 VS 잠 깨우는 음식,{'음식'}
헬스조선,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=346&aid=0000036458&rankingType=RANKING,"하루, 차 5잔 이상 마시면 '뇌 기능' 향상된다?",20210104,하루 차 5잔 이상 마시면 뇌 기능 향상된다,"{'이상', '하루', '향상', '기능'}"
헬스조선,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=346&aid=0000036423&rankingType=RANKING,아내가 유난히 추위 타고 살 잘 찐다면 '이 병'일 수 있어요,20210104,아내가 유난히 추위 타고 살 잘 찐다면 이 병일 수 있어요,"{'아내', '추위'}"
머니S,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=417&aid=0000639469&rankingType=RANKING,"14만원 '프라다 도시락통'… ""이 가격 실화야?""",20210104,14만원 프라다 도시락통 이 가격 실화야,"{'실화', '가격', '도시락', '프라다', '만원'}"
머니S,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=417&aid=0000639452&rankingType=RANKING,"""에어팟프로보다 좋다""… 유출된 '갤럭시버즈 프로' 어떻길래",20210104,에어팟프로다 좋다 유출된 갤럭시버즈 프로 어떻길래,"{'갤럭시', '프로', '유출', '에어팟', '버즈'}"
